cycle,in_leftright,in_speed
2,10,0
3,10,0
4,10,0
5,01,1
6,00,1
7,00,0
8,00,0
9,01,1
10,01,1
11,00,1
12,00,1
13,01,0
14,10,0
15,10,1
16,01,0
17,10,0
18,01,0
19,00,1
20,00,1
21,00,1
22,01,1
23,00,1
24,10,1
25,01,0
26,10,0
27,00,0
28,00,0
29,10,0
30,00,1
31,10,0
32,01,1
33,01,0
34,10,0
35,10,1
36,01,0
37,10,0
38,01,1
39,01,1
40,00,1
41,00,1
42,01,0
43,01,0
44,00,0
45,00,0
46,10,0
47,01,1
48,01,1
49,00,0
50,00,1
51,00,0
52,01,1
53,10,0
54,00,0
55,01,1
56,01,1
57,10,0
58,00,0
59,10,0
60,00,1
61,10,1
62,01,0
63,00,1
64,01,1
65,01,0
66,01,0
67,10,1
68,01,1
69,10,1
70,10,1
71,01,1
72,01,1
73,10,1
74,10,0
75,01,0
76,10,1
77,01,1
78,01,1
79,10,0
80,01,1
81,01,1
82,00,0
83,00,0
84,01,0
85,10,0
86,10,0
87,01,1
88,10,0
89,01,0
90,10,1
91,10,0
92,00,1
93,01,0
94,10,0
95,00,1
96,10,0
97,10,0
98,00,1
99,10,0
